image_path,slide_id
"/root/autodl-tmp/testA/[19129,51780]_patch_1_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_0.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_1.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_2.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_3.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_4.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_5.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_6.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_7.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_2_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_0.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_1.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_2.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_3.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_4.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_5.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_6.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_7.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_3_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_0.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_1.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_2.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_3.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_4.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_5.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_6.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_7.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_4_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_0.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_1.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_2.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_3.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_4.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_5.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_6.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_7.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_5_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_0.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_1.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_2.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_3.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_4.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_5.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_6.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_7.tif","[19129,51780]"
"/root/autodl-tmp/testA/[19129,51780]_patch_6_8.tif","[19129,51780]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_0_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_1_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_2_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_3_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_4_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_5_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_0.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_1.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_2.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_3.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_4.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_5.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_6.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_7.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21061,52430]_patch_6_8.tif","[21061,52430]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_0_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_1_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_2_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_3_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_4_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_5_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_0.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_1.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_2.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_3.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_4.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_5.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_6.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_7.tif","[21517,53870]"
"/root/autodl-tmp/testA/[21517,53870]_patch_6_8.tif","[21517,53870]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_0_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_1_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_2_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_3_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_4_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_5_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_0.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_1.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_2.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_3.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_4.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_5.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_6.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_7.tif","[7941,48408]"
"/root/autodl-tmp/testA/[7941,48408]_patch_6_8.tif","[7941,48408]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_0_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_1_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_2_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_3_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_4_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_5_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_0.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_1.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_2.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_3.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_4.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_5.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_6.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_7.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8047,49901]_patch_6_8.tif","[8047,49901]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_0.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_1.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_2.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_3.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_4.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_5.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_6.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_7.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_0_8.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_0.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_1.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_2.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_3.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_4.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_5.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_6.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_7.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_1_8.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_0.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_1.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_2.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_3.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_4.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_5.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_6.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_7.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_2_8.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_0.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_1.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_2.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_3.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_4.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_5.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_6.tif","[8187,46863]"
"/root/autodl-tmp/testA/[8187,46863]_patch_3_7.tif","[8187,46863]"
